CustomerID,Age,Gender,Income,WebsiteVisits,TimeOnSite,PagesVisited,PreviousPurchases,EmailOpened,AdClicked,DiscountUsed,MadePurchase
C4387,67,Male,44000,2,16.9,3,2,Yes,No,Yes,No
C4388,50,Male,128000,6,11.2,2,5,No,No,No,No
C4389,53,Male,25000,2,24.7,4,1,No,No,Yes,No
C4390,35,Male,53000,2,11.4,4,1,No,Yes,No,Yes
C4391,67,Female,44000,4,4.5,5,2,No,No,Yes,No
C4392,64,Female,56000,8,0.5,2,3,Yes,No,No,No
C4393,33,Female,70000,5,17.3,4,1,Yes,No,No,Yes
C4394,39,Male,39000,4,3.2,4,2,Yes,Yes,No,Yes
C4395,44,Male,96000,12,0.6,4,5,Yes,No,No,No
C4396,29,Female,46000,2,0.5,2,1,Yes,Yes,No,Yes
C4397,47,Female,54000,5,3.3,9,2,No,Yes,No,No
C4398,26,Male,39000,5,0.5,5,1,No,No,No,No
C4399,34,Male,75000,3,6.1,1,1,Yes,No,Yes,No
C4400,54,Male,37000,4,0.6,6,4,No,Yes,No,No
C4401,22,Male,60000,6,24.5,3,1,No,No,No,No
C4402,30,Male,44000,5,3.0,4,1,No,Yes,No,No
C4403,54,Male,39000,2,21.1,1,0,Yes,No,No,No
C4404,24,Female,39000,6,2.6,2,0,No,No,No,No
C4405,20,Female,36000,1,5.4,2,2,Yes,Yes,No,No
C4406,55,Female,35000,5,6.0,2,4,No,No,No,No
C4407,18,Male,39000,1,1.7,4,1,No,No,No,No
C4408,31,Male,35000,3,14.5,2,3,Yes,No,No,No
C4409,62,Male,21000,11,1.3,4,3,No,No,Yes,No
C4410,25,Male,53000,3,12.2,1,1,No,No,No,No
C4411,20,Female,62000,3,0.5,5,2,Yes,No,No,No
C4412,33,Female,28000,3,9.5,5,2,No,No,No,No
C4413,67,Female,96000,4,8.2,6,2,No,No,No,No
C4414,68,Male,32000,6,8.9,4,1,No,No,No,No
C4415,21,Female,61000,5,2.6,6,3,No,No,No,No
C4416,55,Male,80000,4,5.1,9,0,No,Yes,No,No
C4417,59,Female,74000,7,1.5,10,0,Yes,No,No,No
C4418,46,Male,74000,6,2.1,5,4,Yes,No,No,Yes
C4419,36,Female,40000,1,11.7,2,3,No,No,No,No
C4420,63,Female,52000,2,12.9,4,3,Yes,No,No,Yes
C4421,37,Female,43000,2,5.2,3,1,No,No,Yes,No
C4422,27,Female,39000,6,9.9,5,4,Yes,Yes,No,No
C4423,28,Female,33000,5,2.0,8,0,No,No,Yes,No
C4424,22,Female,29000,9,15.1,6,3,Yes,Yes,No,No
C4425,69,Male,47000,1,19.0,5,0,Yes,No,No,No
C4426,45,Female,33000,4,3.6,3,2,Yes,No,No,No
C4427,18,Male,87000,8,2.9,4,2,Yes,No,No,No
C4428,69,Female,121000,4,17.6,1,1,No,Yes,No,Yes
C4429,51,Male,49000,4,5.2,2,2,No,No,No,No
C4430,52,Male,44000,7,2.2,5,1,No,No,No,Yes
C4431,43,Male,75000,3,5.6,6,3,No,No,Yes,No
C4432,26,Female,106000,5,0.5,2,4,No,No,No,No
C4433,52,Female,22000,10,3.2,5,4,No,No,Yes,No
C4434,49,Female,50000,5,3.9,4,2,Yes,Yes,Yes,No
C4435,23,Male,53000,7,17.0,2,2,No,No,Yes,No
C4436,48,Female,56000,3,19.0,4,1,No,No,No,No
C4437,38,Female,36000,6,21.5,5,1,Yes,No,No,No
C4438,26,Male,26000,7,7.4,3,1,Yes,No,No,Yes
C4439,44,Male,38000,3,16.2,4,1,Yes,No,No,No
C4440,60,Female,50000,3,0.8,2,1,No,No,Yes,No
C4441,22,Female,40000,3,7.6,2,4,No,No,Yes,No
C4442,47,Female,101000,3,0.5,4,2,Yes,No,No,No
C4443,51,Male,49000,2,9.8,5,0,Yes,No,No,No
C4444,37,Male,38000,4,2.7,1,2,No,No,No,No
C4445,29,Male,37000,2,10.0,4,2,Yes,No,No,No
C4446,58,Female,164000,5,1.3,8,1,No,No,No,No
C4447,32,Female,68000,13,0.5,10,1,No,No,No,No
C4448,33,Female,43000,4,2.8,8,1,No,No,No,No
C4449,21,Female,81000,4,9.5,5,1,No,No,Yes,No
C4450,60,Female,75000,1,13.8,2,4,No,No,Yes,No
C4451,33,Male,42000,7,20.0,2,3,Yes,No,No,No
C4452,67,Male,84000,4,10.1,5,0,No,No,Yes,No
C4453,62,Male,37000,4,12.9,8,4,Yes,Yes,No,No
C4454,37,Female,129000,4,7.4,3,1,Yes,No,No,No
C4455,28,Male,34000,3,19.1,5,1,No,Yes,No,No
C4456,50,Female,47000,6,30.8,3,2,Yes,No,Yes,No
C4457,66,Male,74000,7,0.5,1,0,No,No,No,No
C4458,49,Male,94000,4,16.3,3,2,Yes,Yes,No,No
C4459,47,Female,42000,6,7.8,5,2,Yes,No,No,No
C4460,40,Female,58000,2,9.9,2,2,No,No,No,No
C4461,27,Male,41000,6,4.6,4,1,No,No,No,No
C4462,31,Male,66000,1,9.7,3,0,Yes,No,No,No
C4463,46,Female,72000,2,2.6,6,4,Yes,No,No,No
C4464,69,Female,49000,8,1.2,6,1,No,No,No,No
C4465,19,Female,67000,4,1.9,3,0,Yes,No,No,No
C4466,36,Female,68000,5,27.5,8,4,No,No,No,Yes
C4467,53,Male,20000,3,10.7,2,3,Yes,No,Yes,Yes
C4468,46,Female,49000,3,12.5,6,4,Yes,Yes,No,No
C4469,32,Male,80000,4,1.5,2,2,No,No,No,No
C4470,61,Female,41000,5,1.5,3,3,No,No,No,No
C4471,48,Female,24000,9,6.3,6,1,No,No,No,No
C4472,30,Female,52000,5,8.5,4,1,No,No,No,No
C4473,30,Male,37000,2,6.7,7,1,No,No,No,No
C4474,65,Female,137000,7,3.8,1,1,No,No,No,No
C4475,42,Female,34000,3,6.4,7,5,No,No,No,No
C4476,28,Female,27000,7,1.3,3,2,No,No,Yes,No
C4477,37,Female,59000,10,12.1,3,2,No,Yes,Yes,No
C4478,19,Female,44000,4,4.9,5,1,No,No,Yes,Yes
C4479,32,Female,48000,5,3.8,6,2,Yes,No,No,No
C4480,37,Female,49000,7,14.4,5,2,No,No,No,No
C4481,21,Female,20000,6,11.3,4,2,No,No,No,No
C4482,45,Female,33000,3,1.9,4,3,No,Yes,No,No
C4483,60,Female,40000,3,9.3,6,0,No,No,Yes,No
C4484,25,Male,67000,3,5.2,5,3,No,Yes,Yes,No
C4485,25,Female,58000,6,7.7,3,1,Yes,No,No,Yes
C4486,48,Male,39000,4,0.5,4,1,No,No,Yes,No
C4487,35,Female,39000,4,4.1,5,1,No,Yes,Yes,Yes
C4488,33,Female,108000,4,1.4,2,3,No,No,No,No
C4489,50,Male,96000,7,0.5,4,1,Yes,No,No,No
C4490,51,Female,105000,7,9.9,5,0,No,No,No,No
C4491,22,Male,36000,7,4.5,2,0,Yes,No,No,Yes
C4492,34,Female,32000,4,2.0,2,4,Yes,No,No,Yes
C4493,48,Male,105000,7,5.5,5,3,Yes,No,No,No
C4494,20,Female,23000,5,4.5,6,0,Yes,No,No,Yes
C4495,51,Female,52000,5,6.6,6,1,No,Yes,No,No
C4496,27,Female,102000,3,3.1,5,2,No,No,No,No
C4497,31,Male,56000,3,2.5,7,1,No,No,Yes,No
C4498,54,Female,50000,1,12.5,6,1,Yes,No,No,No
C4499,30,Male,125000,5,4.4,2,5,No,No,Yes,No
C4500,31,Female,23000,5,5.5,2,2,No,No,No,No
C4501,27,Male,104000,7,22.9,4,1,No,No,No,No
C4502,47,Female,35000,5,20.5,3,1,No,No,No,No
C4503,27,Female,33000,2,42.4,8,4,No,No,Yes,No
C4504,40,Female,22000,6,1.1,2,3,No,No,No,No
C4505,41,Female,75000,4,13.4,4,2,Yes,No,No,Yes
C4506,48,Male,84000,7,5.1,4,1,No,No,No,No
C4507,56,Male,61000,6,3.2,5,1,Yes,No,No,No
C4508,45,Male,48000,5,7.7,4,1,No,No,No,No
C4509,26,Female,32000,2,2.6,6,2,Yes,No,Yes,No
C4510,47,Female,131000,9,8.9,4,5,Yes,Yes,No,Yes
C4511,60,Male,28000,2,12.4,4,2,No,No,No,No
C4512,19,Male,16000,3,14.3,4,2,Yes,No,No,Yes
C4513,19,Male,42000,3,24.0,1,2,No,No,No,No
C4514,45,Male,73000,6,2.4,7,3,Yes,Yes,No,Yes
C4515,27,Female,26000,4,5.5,5,3,No,No,No,No
C4516,54,Male,66000,5,2.3,5,2,No,Yes,Yes,No
C4517,53,Female,23000,6,14.5,3,1,No,Yes,No,No
C4518,55,Female,34000,3,10.3,4,4,Yes,No,No,No
C4519,45,Male,55000,4,1.3,7,2,No,No,No,No
C4520,59,Male,29000,2,2.1,3,3,Yes,Yes,No,Yes
C4521,56,Female,31000,4,7.9,5,2,No,No,No,No
C4522,45,Female,119000,6,2.8,6,3,No,No,No,No
C4523,20,Male,65000,6,1.9,6,1,No,Yes,Yes,No
C4524,23,Male,31000,6,9.4,2,5,Yes,Yes,Yes,No
C4525,63,Male,66000,5,16.1,4,2,Yes,No,No,No
C4526,22,Female,21000,5,1.9,4,3,No,No,No,No
C4527,66,Female,52000,7,6.4,2,3,Yes,No,Yes,Yes
C4528,43,Male,71000,5,2.4,5,1,No,No,No,No
C4529,69,Male,84000,2,36.7,5,1,No,No,No,No
C4530,36,Female,52000,5,9.3,4,2,No,Yes,No,No
C4531,65,Male,62000,5,22.8,1,2,Yes,No,No,No
C4532,66,Male,49000,7,7.6,1,1,No,No,No,No
C4533,29,Female,55000,3,4.3,4,3,Yes,No,No,Yes
C4534,19,Female,79000,3,2.7,6,2,No,No,No,No
C4535,56,Male,33000,9,1.1,4,4,No,No,No,No
C4536,48,Male,48000,11,9.9,4,6,No,No,Yes,Yes
C4537,43,Female,50000,9,1.9,5,1,Yes,No,No,No
C4538,55,Female,75000,6,5.5,2,3,No,No,No,No
C4539,52,Male,74000,2,11.7,8,0,No,Yes,Yes,No
C4540,29,Female,39000,11,15.0,5,1,No,No,No,No
C4541,36,Female,114000,2,5.4,1,1,Yes,No,No,Yes
C4542,39,Male,23000,3,3.8,2,2,No,No,No,No
C4543,61,Male,56000,4,20.5,6,1,Yes,No,No,No
C4544,68,Male,40000,6,2.6,4,2,Yes,No,No,No
C4545,63,Male,46000,3,0.5,5,2,No,No,Yes,No
C4546,68,Female,50000,6,0.5,9,5,No,No,Yes,Yes
C4547,51,Female,107000,7,4.0,7,1,No,Yes,No,Yes
C4548,61,Female,31000,5,1.2,6,0,Yes,No,Yes,No
C4549,42,Female,44000,7,0.5,6,3,No,No,No,No
C4550,58,Female,37000,3,3.3,2,2,No,Yes,No,No
C4551,33,Male,58000,2,7.1,8,0,Yes,Yes,Yes,No
C4552,29,Female,63000,3,3.9,5,0,No,Yes,No,No
C4553,57,Male,41000,7,24.8,7,1,No,No,Yes,No
C4554,22,Male,24000,5,10.3,4,3,No,No,Yes,No
C4555,35,Female,23000,2,7.1,6,1,Yes,No,No,Yes
C4556,43,Female,88000,3,6.8,5,3,Yes,No,No,No
C4557,53,Male,65000,3,4.9,9,0,No,No,Yes,No
C4558,23,Male,89000,5,5.0,3,3,Yes,No,No,No
C4559,18,Male,53000,5,1.9,2,1,No,No,Yes,No
C4560,59,Male,166000,6,0.5,5,1,Yes,No,No,No
C4561,31,Male,50000,5,3.1,3,0,Yes,Yes,Yes,No
C4562,22,Male,22000,3,0.6,4,2,Yes,No,No,No
C4563,59,Female,98000,7,6.5,4,3,No,Yes,No,No
C4564,34,Male,60000,7,10.3,6,1,No,Yes,No,Yes
C4565,29,Male,44000,8,3.9,4,1,No,No,No,No
C4566,68,Female,40000,4,0.6,5,4,No,No,No,No
C4567,23,Female,64000,6,1.9,9,2,No,No,No,No
C4568,32,Female,79000,6,2.5,3,1,Yes,Yes,No,No
C4569,50,Female,59000,3,19.4,3,1,No,No,No,Yes
C4570,42,Female,54000,4,15.2,5,2,No,Yes,No,Yes
C4571,24,Female,58000,8,23.2,3,0,No,No,No,No
C4572,29,Female,133000,7,13.7,8,2,No,No,No,Yes
C4573,44,Male,42000,5,5.2,2,0,No,No,No,No
C4574,34,Female,51000,1,2.7,3,0,Yes,No,Yes,No
C4575,33,Female,45000,5,5.0,3,2,No,No,No,No
C4576,47,Male,57000,4,17.5,5,3,Yes,No,Yes,No
C4577,18,Male,31000,5,4.8,4,2,No,No,Yes,No
C4578,54,Female,71000,5,9.1,3,2,Yes,No,No,Yes
C4579,46,Female,33000,8,10.1,1,1,Yes,No,No,No
C4580,44,Female,100000,6,1.9,1,6,No,No,No,No
C4581,58,Female,54000,7,5.8,2,0,No,No,No,No
C4582,24,Male,26000,4,3.8,3,5,No,No,Yes,No
C4583,62,Male,40000,1,0.5,5,3,No,No,No,No
C4584,50,Female,58000,9,4.4,1,1,No,Yes,Yes,Yes
C4585,64,Male,54000,5,5.1,6,1,No,Yes,No,No
C4586,20,Male,46000,2,7.0,1,2,No,No,Yes,No
C4587,58,Female,27000,7,22.9,3,1,No,No,No,No
C4588,51,Female,30000,4,24.3,7,1,Yes,No,No,No
C4589,21,Male,41000,3,3.6,3,2,No,No,No,No
C4590,48,Female,250000,5,20.0,2,1,No,Yes,No,Yes
C4591,18,Female,40000,7,0.6,7,4,No,No,Yes,No
C4592,27,Female,42000,3,10.1,2,2,No,No,Yes,No
C4593,59,Female,42000,5,3.4,4,3,Yes,Yes,No,No
C4594,66,Male,55000,6,1.3,5,0,No,Yes,No,No
C4595,42,Male,31000,9,17.7,3,2,No,No,No,No
C4596,27,Male,88000,4,12.0,2,3,No,No,No,No
C4597,41,Male,68000,8,24.6,7,2,No,No,No,No
C4598,51,Female,67000,7,5.3,3,5,Yes,No,No,No
C4599,68,Female,96000,5,5.4,5,2,No,No,No,No
C4600,69,Female,19000,6,3.4,2,1,No,No,No,No
C4601,22,Male,38000,9,4.8,5,1,Yes,No,No,No
C4602,59,Female,24000,5,6.3,3,0,Yes,No,No,No
C4603,62,Female,110000,7,6.3,4,2,No,No,Yes,No
C4604,49,Female,93000,10,9.3,5,0,Yes,No,Yes,No
C4605,36,Male,36000,8,0.9,3,4,No,Yes,No,No
C4606,30,Female,65000,7,11.1,1,1,No,Yes,No,No
C4607,23,Male,36000,5,8.8,4,5,Yes,No,Yes,No
C4608,31,Female,50000,7,3.0,4,0,Yes,No,No,No
C4609,29,Female,21000,3,20.7,3,3,Yes,No,No,Yes
C4610,22,Female,37000,3,1.3,8,2,No,No,No,No
C4611,44,Male,47000,3,2.7,6,0,No,No,No,No
C4612,69,Male,89000,2,4.9,2,2,No,No,No,No
C4613,27,Male,43000,2,13.1,2,2,No,Yes,No,No
C4614,30,Male,41000,3,0.5,5,2,No,Yes,No,Yes
C4615,52,Male,54000,10,1.4,3,5,No,No,No,No
C4616,24,Female,66000,6,22.4,1,4,No,No,No,No
C4617,23,Male,87000,4,21.8,4,1,No,No,No,No
C4618,19,Male,104000,7,2.0,6,2,No,No,No,Yes
C4619,46,Female,33000,8,7.9,3,0,Yes,No,No,Yes
C4620,23,Male,24000,4,5.7,7,4,No,No,No,No
C4621,18,Female,51000,8,35.2,3,3,No,No,Yes,No
C4622,32,Male,58000,9,9.3,3,1,No,No,No,No
C4623,67,Female,59000,6,1.2,2,0,Yes,No,No,No
C4624,69,Female,54000,5,4.1,4,3,No,No,No,No
C4625,37,Female,26000,8,1.5,4,2,Yes,No,No,No
C4626,33,Female,51000,9,6.1,4,3,No,Yes,No,No
C4627,59,Male,45000,3,8.6,2,4,No,Yes,No,No
C4628,54,Male,42000,5,5.9,12,2,No,No,No,No
C4629,37,Female,30000,4,10.5,8,4,No,No,Yes,No
C4630,28,Female,35000,6,6.6,2,2,No,No,Yes,No
C4631,61,Male,30000,6,2.9,5,1,Yes,No,Yes,No
C4632,41,Female,67000,8,0.5,4,5,No,Yes,No,No
C4633,36,Male,146000,5,28.7,3,4,No,No,No,No
C4634,34,Male,89000,5,8.9,8,0,Yes,No,No,Yes
C4635,45,Female,98000,8,8.2,2,3,No,Yes,No,No
C4636,41,Female,76000,5,2.0,4,2,No,No,No,No
C4637,53,Male,247000,5,9.0,1,0,Yes,No,No,No
C4638,43,Female,73000,4,7.2,5,2,No,No,No,No
C4639,41,Female,109000,7,8.0,3,1,No,No,Yes,No
C4640,69,Male,55000,6,5.5,5,4,No,Yes,No,No
C4641,30,Male,45000,3,2.4,1,3,No,No,Yes,No
C4642,26,Male,80000,5,1.3,5,1,Yes,No,No,Yes
C4643,20,Female,88000,2,10.7,2,5,Yes,No,No,Yes
C4644,50,Male,66000,7,9.7,1,1,Yes,No,Yes,Yes
C4645,24,Male,43000,2,4.0,2,2,No,No,No,No
C4646,55,Female,45000,12,2.7,5,4,Yes,No,No,No
C4647,23,Female,136000,8,5.1,5,2,Yes,No,No,Yes
C4648,36,Female,99000,5,1.7,2,0,No,No,No,No
C4649,25,Male,33000,3,25.1,3,4,No,No,No,No
C4650,63,Male,43000,1,18.4,4,1,No,Yes,Yes,Yes
C4651,68,Male,53000,7,9.6,3,4,Yes,No,No,No
C4652,59,Female,27000,6,9.2,6,3,No,No,Yes,Yes
C4653,46,Male,38000,6,19.5,4,2,Yes,No,Yes,No
C4654,49,Male,60000,4,10.0,10,0,No,No,No,No
C4655,38,Female,21000,4,5.3,3,3,No,No,No,No
C4656,25,Male,63000,5,2.9,4,3,No,No,No,No
C4657,39,Female,43000,3,29.1,6,3,No,No,Yes,No
C4658,60,Female,32000,4,7.5,4,2,Yes,No,No,No
C4659,43,Male,69000,2,8.3,6,2,Yes,No,Yes,No
C4660,30,Male,52000,5,0.5,6,1,Yes,No,No,No
C4661,64,Female,34000,7,4.9,3,1,Yes,No,Yes,No
C4662,47,Male,77000,10,7.5,4,3,Yes,No,No,No
C4663,39,Male,53000,1,5.6,2,1,No,No,No,No
C4664,47,Male,44000,6,7.2,5,1,No,No,No,No
C4665,34,Female,62000,4,15.2,9,1,No,No,No,No
C4666,23,Male,40000,13,7.4,6,3,No,No,Yes,No
C4667,36,Male,80000,3,1.6,1,2,No,No,No,No
C4668,47,Male,27000,5,6.5,3,3,Yes,No,No,No
C4669,33,Male,142000,8,1.3,3,1,No,No,No,No
C4670,25,Female,57000,6,9.6,5,0,Yes,No,No,No
C4671,29,Male,105000,2,11.9,5,2,Yes,No,Yes,No
C4672,40,Male,66000,6,7.4,3,1,No,No,No,No
C4673,49,Male,19000,2,18.0,2,3,No,No,No,No
C4674,47,Male,39000,5,5.9,5,2,No,No,No,No
C4675,36,Female,59000,6,1.1,4,3,No,No,No,No
C4676,68,Male,111000,10,1.9,4,3,No,No,Yes,No
C4677,49,Male,53000,5,0.5,3,1,Yes,No,No,No
C4678,53,Male,60000,4,3.7,6,0,Yes,No,No,No
C4679,26,Female,95000,5,10.3,6,1,No,No,No,No
C4680,31,Female,26000,3,25.4,3,2,No,No,No,No
C4681,64,Male,19000,5,1.7,5,5,No,No,No,No
C4682,51,Male,155000,5,9.8,2,3,No,No,No,No
C4683,63,Male,61000,4,1.4,7,2,Yes,Yes,Yes,Yes
C4684,27,Male,19000,7,9.5,5,2,No,No,No,No
C4685,39,Female,25000,2,3.5,4,5,Yes,No,No,No
C4686,50,Female,30000,3,5.6,4,1,Yes,No,No,Yes
C4687,27,Male,81000,4,2.2,1,3,No,No,No,No
C4688,68,Female,44000,1,4.5,4,3,Yes,No,No,Yes
C4689,37,Male,23000,7,11.1,8,1,Yes,No,No,No
C4690,46,Female,75000,4,14.4,7,2,No,Yes,No,No
C4691,68,Female,63000,3,2.4,3,7,No,Yes,No,Yes
C4692,21,Female,38000,12,10.1,6,3,No,No,No,No
C4693,49,Male,39000,4,8.4,2,1,No,No,No,No
C4694,62,Male,26000,7,4.9,4,2,No,No,Yes,No
C4695,66,Female,28000,8,13.1,4,1,No,No,No,No
C4696,63,Female,15000,5,1.9,10,1,No,No,No,No
C4697,47,Female,70000,7,0.7,4,3,Yes,No,No,No
C4698,66,Male,111000,5,0.5,3,0,Yes,No,No,Yes
C4699,68,Female,124000,3,10.4,2,0,Yes,No,No,No
C4700,55,Male,33000,10,2.6,8,1,No,No,No,No
C4701,58,Female,72000,6,18.3,6,1,Yes,No,No,No
C4702,62,Male,36000,4,27.0,3,2,No,No,Yes,No
C4703,39,Female,37000,4,1.0,8,2,Yes,Yes,No,No
C4704,43,Female,77000,6,7.6,4,2,No,No,No,No
C4705,21,Male,59000,6,3.7,1,2,No,No,No,No
C4706,67,Male,29000,4,9.4,2,3,No,No,Yes,Yes
C4707,60,Female,48000,4,6.9,5,3,No,Yes,No,No
C4708,21,Male,61000,3,1.9,5,3,No,No,No,No
C4709,45,Male,90000,7,11.4,4,2,No,No,No,No
C4710,68,Male,54000,2,19.6,3,3,No,No,Yes,No
C4711,33,Male,98000,8,4.2,4,3,Yes,No,Yes,No
C4712,45,Male,52000,9,0.6,6,3,No,No,No,No
C4713,32,Male,34000,5,17.2,2,1,No,No,No,No
C4714,20,Female,39000,4,1.9,5,1,No,No,No,Yes
C4715,69,Female,36000,1,0.6,5,3,No,No,No,No
C4716,64,Male,67000,6,9.0,6,1,No,No,No,No
C4717,49,Male,53000,9,4.1,1,2,Yes,Yes,No,No
C4718,55,Male,24000,7,5.9,6,3,Yes,No,No,No
C4719,28,Female,68000,2,6.1,4,2,No,No,Yes,No
C4720,23,Female,89000,5,7.8,5,3,Yes,No,No,No
C4721,52,Male,83000,2,16.7,7,2,No,No,No,No
C4722,38,Female,74000,5,9.4,2,0,No,Yes,No,No
C4723,59,Male,43000,4,17.8,5,0,No,No,No,No
C4724,32,Male,106000,5,3.3,4,0,No,No,No,No
C4725,37,Female,28000,4,6.5,6,2,No,No,No,No
C4726,23,Female,63000,3,13.2,5,2,No,No,No,Yes
C4727,27,Female,48000,4,9.9,4,4,Yes,Yes,No,Yes
C4728,20,Male,15000,4,2.5,5,3,Yes,No,No,No
C4729,32,Male,115000,8,1.3,5,3,No,No,No,No
C4730,30,Female,44000,8,24.4,6,0,No,No,No,No
C4731,40,Female,97000,4,2.3,3,2,Yes,No,Yes,No
C4732,44,Male,61000,3,18.3,2,0,Yes,No,No,No
C4733,35,Male,95000,6,2.4,3,2,No,No,No,No
C4734,64,Female,41000,6,1.0,3,2,Yes,No,Yes,No
C4735,43,Female,50000,4,19.4,3,1,No,No,No,No
C4736,47,Female,41000,5,6.4,2,1,No,Yes,Yes,No
C4737,38,Female,46000,3,2.5,3,1,No,No,No,No
C4738,24,Female,76000,5,1.3,5,1,Yes,No,Yes,No
C4739,55,Male,82000,3,3.9,3,1,Yes,No,No,Yes
C4740,57,Male,47000,5,4.6,4,2,No,No,Yes,No
C4741,50,Female,40000,4,14.5,8,2,Yes,No,No,No
C4742,67,Male,115000,5,0.5,5,2,Yes,No,No,No
C4743,24,Male,28000,11,11.5,5,3,No,Yes,No,Yes
C4744,25,Female,50000,5,47.9,7,2,Yes,No,No,No
C4745,32,Female,83000,8,3.7,5,0,Yes,No,Yes,No
C4746,50,Female,31000,6,12.5,5,2,No,Yes,No,No
C4747,53,Male,43000,7,0.6,6,2,Yes,Yes,No,No
C4748,25,Female,74000,5,10.0,1,2,No,No,No,No
C4749,60,Female,95000,9,13.4,2,0,No,No,No,No
C4750,55,Female,23000,5,11.5,2,2,No,No,No,No
C4751,59,Female,122000,3,2.8,5,2,No,No,No,No
C4752,56,Male,47000,7,1.1,5,2,Yes,No,No,No
C4753,22,Female,53000,5,16.8,4,5,No,No,No,Yes
C4754,45,Male,37000,6,10.1,2,4,No,No,No,No
C4755,57,Male,77000,6,22.1,7,0,No,No,No,No
C4756,52,Female,82000,7,3.2,5,2,No,No,No,No
C4757,61,Male,23000,5,14.2,5,3,No,No,No,No
C4758,39,Female,74000,6,12.4,4,4,Yes,No,Yes,No
C4759,62,Female,43000,2,11.9,4,1,Yes,No,No,No
C4760,22,Male,64000,5,1.9,5,1,Yes,No,Yes,Yes
C4761,68,Female,59000,3,5.7,5,1,Yes,No,Yes,No
C4762,34,Female,31000,10,22.8,2,2,No,No,No,Yes
C4763,34,Female,79000,6,3.4,2,2,No,No,No,No
C4764,41,Male,34000,4,9.7,6,1,No,No,Yes,No
C4765,25,Male,41000,2,4.4,2,2,Yes,No,No,No
C4766,61,Female,27000,8,6.8,3,2,Yes,No,No,Yes
C4767,31,Female,59000,6,16.1,4,1,Yes,No,Yes,Yes
C4768,31,Male,49000,7,5.7,6,1,No,Yes,No,No
C4769,21,Female,17000,7,1.4,2,5,Yes,No,Yes,No
C4770,18,Female,37000,8,7.3,4,2,Yes,No,No,No
C4771,22,Female,84000,2,5.0,3,4,No,No,No,No
C4772,69,Female,37000,2,5.6,2,4,No,No,No,No
C4773,61,Female,23000,3,7.4,4,2,Yes,No,No,No
C4774,35,Male,26000,4,2.2,4,4,No,No,No,No
C4775,38,Male,70000,11,0.5,3,2,Yes,No,No,Yes
C4776,48,Female,49000,11,2.1,4,1,No,No,No,No
C4777,48,Male,70000,1,5.2,5,3,No,No,No,No
C4778,65,Male,63000,4,1.5,4,0,No,No,No,No
C4779,67,Female,28000,4,11.1,4,2,No,Yes,No,No
C4780,24,Female,74000,6,2.3,3,2,Yes,Yes,Yes,No
C4781,53,Female,51000,11,5.8,5,4,No,No,Yes,No
C4782,44,Male,59000,5,11.6,4,3,No,No,Yes,No
C4783,44,Male,19000,5,0.5,2,1,No,No,No,No
C4784,64,Female,32000,7,12.4,7,4,Yes,Yes,No,No
C4785,53,Female,26000,8,1.0,7,1,Yes,Yes,Yes,No
C4786,28,Male,75000,5,7.8,6,4,No,No,No,No
C4787,51,Female,86000,5,1.9,3,1,Yes,No,No,No
C4788,59,Male,23000,7,2.3,3,0,No,No,No,No
C4789,53,Female,50000,3,3.2,4,2,Yes,Yes,Yes,No
C4790,22,Male,70000,4,8.8,6,5,Yes,No,Yes,No
C4791,18,Male,63000,7,0.6,2,4,Yes,No,No,No
C4792,63,Female,68000,4,14.9,3,1,Yes,No,No,Yes
C4793,42,Male,68000,2,0.6,2,1,No,No,No,No
C4794,48,Female,57000,8,4.1,5,3,No,No,No,No
C4795,38,Male,30000,5,12.6,8,0,Yes,No,No,No
C4796,46,Male,96000,5,2.7,4,1,No,No,Yes,No
C4797,62,Male,227000,3,4.9,4,3,No,No,No,No
C4798,27,Female,49000,6,13.5,3,1,No,Yes,No,No
C4799,33,Female,97000,9,0.5,5,0,Yes,No,No,No
C4800,59,Female,131000,8,1.4,1,4,Yes,No,Yes,No
C4801,49,Male,86000,5,9.2,6,2,Yes,No,Yes,Yes
C4802,25,Female,33000,3,7.9,3,3,Yes,No,No,No
C4803,28,Female,41000,10,0.5,3,1,Yes,No,No,No
C4804,43,Male,30000,9,2.8,5,2,Yes,Yes,No,Yes
C4805,66,Female,41000,3,4.7,2,2,No,Yes,No,No
C4806,66,Male,51000,6,10.3,5,1,Yes,No,No,No
C4807,24,Male,76000,4,1.5,4,1,No,No,No,No
C4808,21,Male,32000,7,9.0,4,2,Yes,Yes,No,No
C4809,44,Female,48000,8,10.4,5,3,No,No,No,No
C4810,54,Female,55000,4,4.0,5,4,No,No,Yes,No
C4811,66,Male,69000,5,12.4,5,0,No,No,No,No
C4812,54,Male,31000,2,16.5,1,2,No,Yes,No,No
C4813,35,Male,51000,3,11.0,2,3,No,No,No,No
C4814,31,Female,86000,4,4.3,4,0,Yes,No,Yes,No
C4815,69,Male,39000,7,20.4,3,0,Yes,No,No,No
C4816,36,Female,33000,5,12.3,3,1,Yes,No,No,Yes
C4817,47,Female,30000,7,8.5,4,3,No,No,Yes,No
C4818,60,Male,49000,4,3.2,3,2,Yes,No,No,No
C4819,62,Male,37000,6,35.6,4,2,Yes,No,No,No
C4820,50,Male,134000,10,27.3,4,2,No,No,Yes,No
C4821,34,Female,43000,1,22.7,1,1,No,No,No,No
C4822,58,Female,83000,7,1.6,3,3,No,No,No,No
