SqFt,Bedrooms,Bathrooms,YearBuilt,LotSize,HasGarage,HasPool,ZipCode,DistanceToDowntown,CrimeRate,SchoolRating,Price
1390,3,2.0,1973,6200,1,0,85005,3.6,4.0,7.5,299000
3090,3,2.0,1962,4400,1,0,85001,18.0,3.8,1.3,439000
2080,3,1.0,2009,5400,1,0,85003,3.1,0.5,6.2,364000
1080,4,2.0,1988,10900,1,0,85001,4.7,0.5,8.4,296000
2240,6,2.0,2019,4100,1,0,85005,3.0,1.1,7.8,404000
1830,4,3.0,1955,5400,1,0,85004,13.9,25.0,6.0,304000
1570,3,2.0,1952,6700,1,1,85002,5.2,1.1,9.1,285000
1080,4,2.5,1981,4100,1,0,85004,12.5,4.9,8.8,266000
1610,1,1.0,1957,8600,1,0,85001,4.9,1.1,3.6,208000
2470,3,2.0,1955,5900,1,0,85003,10.1,3.4,6.1,372000
1600,3,2.0,2018,2900,0,0,85004,6.7,3.2,5.8,249000
1930,4,3.0,1990,10200,1,0,85003,9.8,11.7,1.5,305000
1970,5,2.5,2018,8400,0,0,85001,2.0,5.4,9.1,403000
5170,3,2.0,1993,3000,1,0,85005,6.8,8.3,5.6,711000
1940,2,2.0,2012,4000,1,0,85001,14.6,10.1,3.3,343000
1800,4,3.0,1994,9800,1,0,85005,3.6,3.0,8.2,367000
1260,3,2.0,1997,5300,0,1,85004,9.5,2.6,8.5,239000
1900,2,2.0,2007,5600,1,0,85004,19.2,7.3,3.5,279000
1700,3,2.0,2015,5800,1,0,85002,3.3,15.3,4.3,307000
2590,4,2.5,1965,6100,1,0,85005,8.9,11.3,4.0,406000
3750,5,2.5,1995,3600,1,0,85003,21.2,4.0,5.0,566000
1130,3,2.0,1959,5100,1,0,85001,7.6,6.2,5.9,255000
1870,4,2.0,2010,8500,1,0,85004,5.6,14.5,1.3,296000
2910,5,2.5,2015,4800,1,1,85001,11.6,1.2,3.9,496000
1740,3,2.0,2007,6600,1,1,85001,13.4,15.1,4.4,345000
2600,3,1.5,2021,8200,1,0,85005,25.8,0.8,2.2,358000
2100,4,3.0,2006,3000,1,0,85002,4.0,1.4,4.3,340000
1810,4,2.0,1995,3100,1,1,85004,17.3,8.0,1.1,315000
2200,4,3.0,2009,6800,0,0,85003,3.1,0.9,9.6,414000
1270,2,2.0,1960,4600,0,1,85003,4.4,0.5,3.8,171000
2320,3,2.0,1959,4800,1,0,85004,12.3,8.3,3.8,296000
940,3,2.0,1991,3000,1,0,85002,6.0,1.4,1.9,155000
5190,4,4.0,1972,3800,1,0,85002,3.8,7.9,2.3,722000
2340,3,2.0,2017,5400,1,1,85004,24.0,0.6,7.8,334000
1590,6,3.0,1970,9000,1,0,85001,1.2,0.5,6.4,380000
2090,3,2.0,1958,7900,1,1,85002,1.2,3.8,3.0,353000
1250,5,2.0,1991,4400,1,0,85004,24.4,0.5,8.2,232000
3170,4,3.0,1975,2900,1,0,85004,50.0,39.8,3.2,385000
1870,3,2.0,2000,4300,1,0,85002,16.4,1.0,7.9,298000
2290,3,2.0,1972,7300,0,0,85002,2.9,17.6,5.3,323000
1340,6,2.0,1954,7800,1,0,85002,5.2,0.5,6.4,262000
3040,3,2.0,1973,4400,1,0,85005,4.2,19.7,9.4,493000
940,4,2.0,1996,7600,1,0,85003,8.7,4.5,4.3,128000
1540,4,3.0,2008,11500,1,0,85003,17.5,3.1,6.9,239000
2350,5,2.5,1995,6800,1,0,85001,12.7,0.5,4.4,431000
1330,4,3.0,1998,6700,1,0,85002,11.9,0.8,5.1,275000
1570,3,2.0,2013,5000,0,0,85001,3.0,23.2,5.2,251000
2100,2,2.0,2010,3100,0,0,85004,2.3,14.0,5.5,327000
1820,3,2.0,1987,3600,1,0,85001,25.7,1.0,1.8,256000
1050,3,1.5,2014,2700,1,0,85001,2.3,21.0,5.2,276000
2280,4,2.5,1960,2600,1,0,85003,7.8,3.0,3.1,344000
1650,3,2.0,1990,2400,1,0,85004,30.1,27.1,6.1,192000
2850,3,2.0,1955,13600,0,0,85003,1.4,13.4,9.6,442000
2020,4,3.0,2015,6200,1,0,85005,2.1,10.9,3.0,323000
1340,4,2.0,1993,4000,1,0,85002,13.7,4.5,5.1,255000
2690,3,2.0,1967,3400,0,1,85004,8.0,6.6,5.2,420000
1110,4,2.0,1993,4800,1,0,85005,5.8,4.8,3.3,245000
1120,4,2.0,1989,6900,0,0,85005,8.6,2.1,3.0,239000
2490,3,2.0,1987,8900,1,0,85005,5.3,5.0,9.9,404000
1900,3,1.0,1983,3100,1,0,85003,21.4,15.2,1.8,230000
1620,4,2.5,2020,5000,0,0,85004,21.0,0.6,7.7,284000
1450,3,1.5,2009,3800,1,1,85003,3.4,0.5,9.5,340000
2250,4,2.5,1958,2400,1,0,85001,19.6,12.5,4.8,308000
3060,3,2.0,2001,3000,1,0,85005,13.3,1.6,7.2,439000
1390,4,3.0,2009,3800,1,0,85004,2.7,0.6,5.0,260000
1880,2,2.0,1981,5700,1,0,85003,16.4,23.8,9.4,285000
2480,3,2.0,1975,6700,1,0,85001,20.9,0.5,8.6,408000
1740,2,2.0,2002,7600,1,1,85004,19.5,10.4,7.4,296000
1760,4,2.5,1993,6600,1,0,85002,8.6,5.8,5.4,307000
2340,3,2.0,1951,14000,1,0,85004,1.6,1.6,9.0,361000
1330,5,3.0,1984,3400,1,0,85002,50.0,14.6,3.5,173000
2230,5,3.0,2007,4000,1,0,85003,21.1,3.4,3.1,300000
1400,3,2.0,1986,5800,0,0,85003,16.0,7.7,3.0,192000
1510,4,3.0,1971,4000,0,0,85004,11.5,2.6,1.9,252000
1480,4,2.5,1950,6600,0,0,85002,12.9,10.1,6.0,198000
1780,3,2.0,1976,6300,1,0,85005,9.1,1.1,6.6,306000
2090,2,1.0,1990,2400,1,0,85005,4.1,20.2,2.3,261000
1350,3,2.0,1960,6400,1,0,85001,16.1,1.6,5.7,221000
2200,4,3.0,1960,3000,1,0,85001,8.6,1.4,4.4,401000
2560,4,3.0,2003,7300,1,0,85005,2.9,9.9,4.8,422000
2630,5,3.0,2001,5300,1,0,85005,4.4,3.2,1.3,423000
2090,3,2.0,2023,5400,1,0,85001,9.2,0.5,8.5,389000
2450,3,2.0,1960,2700,1,0,85001,16.1,3.8,3.7,378000
2520,4,3.0,2021,4900,0,0,85005,3.3,3.7,8.5,410000
1650,3,2.0,2004,3400,1,0,85005,4.0,3.5,5.4,332000
2480,3,2.0,1982,4100,1,0,85003,23.4,4.7,7.7,347000
1230,4,2.5,1953,6400,1,0,85005,13.7,6.3,2.1,202000
2110,4,2.0,1982,5300,1,0,85005,4.4,0.8,5.0,373000
2300,4,3.0,1987,8400,1,0,85005,1.1,18.2,7.0,402000
2690,3,2.0,1950,8100,1,0,85005,6.4,6.8,9.0,397000
2200,4,2.0,1956,2400,1,0,85005,4.5,6.6,1.1,337000
2390,4,3.0,2010,3800,1,0,85002,2.5,14.0,7.5,412000
2060,2,1.0,1995,6800,1,0,85005,3.3,3.7,1.7,299000
830,4,3.0,2021,11500,1,1,85003,5.3,2.0,7.5,246000
1660,6,3.0,2020,8100,1,1,85002,2.8,6.5,1.2,379000
2940,4,2.0,1954,6300,1,1,85003,12.1,9.4,2.3,408000
1810,5,3.0,2022,4400,1,0,85005,7.2,8.4,2.3,268000
1830,4,2.0,2013,6500,1,0,85002,16.6,5.0,1.8,298000
2080,5,2.5,1970,2400,1,0,85003,7.1,7.7,3.9,335000
2100,3,2.0,1984,3800,1,0,85004,12.2,7.8,1.8,331000
2170,3,2.0,2013,2900,1,0,85005,2.7,13.3,7.5,388000
3130,5,3.0,2003,10900,1,0,85001,1.6,3.3,6.0,567000
1580,4,2.0,2012,6500,0,0,85005,6.9,9.4,6.9,240000
2640,3,2.0,1957,2800,1,0,85004,15.7,8.3,1.9,341000
2140,2,2.0,1953,6600,1,0,85001,6.0,1.5,2.7,379000
2200,3,2.0,1969,5200,0,0,85005,19.2,10.6,9.6,308000
1510,3,2.0,1984,3100,1,0,85005,4.7,11.5,7.8,214000
3220,3,2.0,2015,4900,1,0,85002,5.5,12.0,7.6,475000
2030,4,2.0,1965,1900,0,0,85001,2.9,8.6,8.1,360000
1200,2,1.5,1953,4300,0,0,85005,6.9,2.2,6.5,204000
1920,2,1.5,1986,5400,1,0,85002,10.4,11.4,6.5,257000
1680,2,2.0,2022,4800,1,0,85005,8.9,22.0,1.1,210000
1290,3,2.0,2022,5300,1,0,85004,2.7,0.6,1.0,235000
2260,1,1.0,1972,3700,0,0,85004,16.9,6.1,2.0,309000
1530,5,3.0,1979,3600,1,0,85004,13.9,9.2,5.7,291000
1180,3,1.5,1951,9200,1,0,85001,9.5,11.4,5.4,231000
1930,4,2.0,1959,2100,1,0,85003,13.5,2.7,2.1,314000
1970,3,2.0,1987,16600,1,0,85005,7.9,19.8,9.5,341000
2080,4,2.0,1980,10900,1,0,85004,6.8,1.9,9.7,352000
1310,3,1.5,2009,7400,0,0,85003,7.8,3.6,5.2,244000
1170,3,1.5,1978,5200,0,0,85002,10.9,12.2,9.1,203000
1490,4,3.0,1996,12300,1,0,85004,3.6,0.7,8.0,298000
1720,3,2.0,1994,3700,1,0,85001,3.2,0.5,8.5,375000
1140,3,2.0,1987,9300,1,0,85001,8.5,1.1,8.8,279000
1830,3,2.0,2004,3600,1,0,85001,12.0,0.9,1.7,339000
1660,6,2.0,2011,4400,1,0,85005,5.2,6.8,7.6,381000
2900,5,3.0,2006,8200,1,0,85002,11.1,0.9,3.1,420000
1110,3,2.0,1957,8100,1,0,85004,4.5,3.6,5.0,213000
1310,5,3.0,2003,7100,1,0,85002,3.1,1.7,7.3,299000
1010,3,2.0,2017,2200,1,0,85003,10.4,31.7,4.0,181000
750,3,2.0,2002,6400,1,0,85004,6.0,0.5,4.3,141000
2090,3,2.0,2023,3800,1,1,85001,26.1,13.0,8.0,364000
1980,5,2.0,1997,5600,1,0,85004,8.3,28.1,9.2,362000
1290,4,3.0,2016,5400,1,0,85002,14.3,25.2,8.5,218000
2230,2,2.0,2016,3100,1,0,85005,4.1,17.8,7.2,351000
1910,4,3.0,1950,5500,1,0,85003,1.9,1.1,7.8,342000
1790,3,1.5,1956,5000,1,0,85004,24.1,0.7,1.7,212000
1330,3,2.0,1965,9700,1,0,85001,12.5,2.1,7.6,309000
1610,3,2.0,1992,4900,1,0,85004,18.7,7.7,8.9,288000
1310,3,1.5,1994,5200,1,0,85005,5.3,0.8,7.4,274000
2120,3,1.5,1975,4400,1,0,85001,4.7,5.2,7.6,396000
1510,5,2.5,1966,7400,1,0,85005,5.2,3.1,7.9,326000
2000,3,2.0,2007,7000,1,0,85004,11.4,4.7,1.5,285000
3010,5,2.5,1982,6300,1,0,85003,17.9,10.0,5.6,484000
1820,3,2.0,1962,4500,0,0,85004,4.5,2.2,6.0,267000
2070,4,3.0,2001,12900,1,0,85005,6.9,12.0,1.2,334000
3830,4,2.0,2017,3300,1,0,85001,8.7,4.1,4.9,583000
1090,3,2.0,2021,2700,1,0,85004,2.9,4.0,8.3,246000
1450,3,2.0,1977,8400,1,0,85005,3.3,0.8,4.3,262000
2970,4,2.5,1963,4600,1,0,85002,12.7,1.9,9.1,472000
1100,3,2.0,1970,6800,1,0,85001,50.0,6.5,6.2,160000
1850,5,3.0,1957,3200,1,0,85005,0.9,1.4,2.8,332000
1840,4,3.0,1956,3700,0,0,85001,4.0,6.0,7.7,337000
1260,4,3.0,1963,3000,0,0,85002,3.5,4.4,9.3,236000
1260,4,4.0,1964,13600,1,0,85004,6.2,20.8,2.9,247000
2230,4,2.5,1988,3700,0,0,85002,14.9,3.2,3.2,328000
1950,5,2.0,2013,5600,0,0,85004,8.5,4.8,8.8,346000
1950,5,2.5,1990,2800,1,0,85001,3.0,24.4,1.3,336000
1560,5,2.5,1972,3900,1,0,85003,3.7,13.3,3.4,292000
2600,6,4.0,2017,4600,1,0,85001,38.8,11.7,8.2,398000
2360,3,2.0,1961,3000,1,0,85001,4.2,11.3,2.0,389000
1680,4,2.0,2011,2400,1,0,85002,0.7,3.1,7.1,309000
1400,3,1.0,1950,2400,1,0,85001,5.7,26.1,7.9,266000
2150,5,3.0,2005,9100,1,0,85001,5.2,20.3,3.7,417000
1180,4,2.0,2012,7400,1,0,85001,2.4,7.6,1.4,265000
2530,5,2.5,1975,3600,0,0,85003,10.3,6.0,2.3,378000
2130,5,2.5,2018,3300,1,0,85002,1.9,1.1,1.9,381000
1630,3,2.0,1972,1500,1,0,85003,9.2,5.3,5.2,232000
2090,3,1.5,2001,3200,1,0,85003,2.0,8.1,8.6,357000
1420,3,2.0,2002,5600,1,0,85003,14.0,3.2,9.2,218000
1200,4,3.0,2019,2300,1,0,85004,25.0,9.4,7.8,229000
1480,4,3.0,1963,3400,1,0,85002,4.2,1.9,3.4,277000
1810,2,2.0,2020,8800,1,0,85005,3.0,5.3,9.1,329000
1260,3,2.0,2005,15800,1,0,85005,10.8,1.9,9.7,270000
2280,5,2.0,2000,3500,1,0,85001,7.2,2.6,6.2,465000
1440,3,2.0,1991,4900,1,0,85004,5.0,2.5,4.8,279000
1480,4,3.0,1979,4500,1,0,85001,2.3,9.8,5.6,324000
2840,3,2.0,2015,4900,1,0,85004,4.8,7.0,2.0,372000
1720,4,4.0,1962,3000,1,0,85001,24.9,16.0,6.0,321000
1790,4,3.0,2001,12800,1,0,85005,19.4,4.2,3.1,267000
2250,4,3.0,1953,4300,1,0,85002,6.3,5.1,8.1,384000
1880,4,2.0,2002,3000,1,0,85002,7.8,0.5,3.0,335000
1740,4,2.0,1961,1500,1,0,85001,16.9,1.9,4.3,316000
2380,3,2.0,1999,3700,1,0,85002,5.3,11.8,1.6,326000
1600,5,2.0,1974,8300,1,0,85005,5.1,7.9,8.4,326000
1940,5,3.0,2009,7100,0,0,85002,3.2,0.8,1.1,302000
1650,4,2.0,1954,1500,1,0,85005,5.5,11.7,2.3,225000
1300,4,2.0,1952,8700,1,0,85004,4.8,7.9,5.6,265000
1530,6,3.0,2009,4900,1,0,85004,7.4,8.7,2.8,308000
2530,4,3.0,1968,2900,1,0,85004,1.1,0.5,4.2,426000
1670,3,2.0,1958,3100,1,0,85004,7.3,15.1,3.5,220000
1950,4,2.5,1965,9300,1,0,85004,50.0,8.3,8.4,187000
970,4,2.5,1962,8500,1,0,85005,1.5,0.5,5.6,226000
3060,2,2.0,2012,7300,1,0,85005,29.5,12.3,5.3,353000
3330,2,2.0,2003,3000,0,0,85002,3.4,3.1,1.0,437000
2340,2,2.0,1993,3900,1,0,85001,8.2,0.8,2.8,385000
950,3,2.0,2003,11700,1,0,85001,12.0,15.7,2.7,168000
1350,6,2.5,1990,3600,1,0,85001,15.9,5.1,9.5,351000
1680,4,3.0,1978,4500,1,0,85003,27.2,4.2,7.7,277000
2530,4,3.0,2010,5000,1,1,85002,6.3,1.4,7.4,431000
2110,4,3.0,2003,2400,1,0,85002,20.3,1.4,6.8,346000
910,4,2.0,2012,4400,1,0,85003,4.6,0.5,9.0,190000
2770,4,3.0,2012,4900,1,0,85005,3.0,4.2,9.8,481000
1890,3,2.0,2021,5500,1,0,85004,5.1,11.8,9.5,326000
1780,5,2.5,2008,3700,1,0,85002,22.6,34.6,1.7,268000
2350,3,2.0,2001,3900,1,0,85004,13.0,2.8,1.9,365000
1820,3,2.0,1959,3700,1,0,85001,9.4,2.1,3.2,360000
1060,3,2.0,1977,4700,1,0,85003,6.9,0.5,2.2,172000
1460,3,2.0,1993,4300,1,0,85005,23.4,18.1,1.1,191000
1090,5,2.0,1993,5300,0,0,85003,15.9,18.0,5.4,188000
1430,2,2.0,1958,4100,1,0,85003,5.7,2.8,1.3,205000
2440,3,2.0,1967,9100,1,0,85005,5.1,8.0,4.5,353000
1310,3,2.0,2021,4300,1,0,85003,8.5,0.8,9.0,256000
2600,3,2.0,2010,6300,1,0,85003,8.0,6.1,3.3,372000
890,2,2.0,1986,8400,0,0,85005,21.0,3.0,3.6,99000
1640,4,2.0,1996,3800,1,1,85004,6.8,2.2,6.4,336000
1310,2,2.0,2014,5500,1,1,85005,13.1,4.0,6.3,228000
1980,3,1.0,2012,1900,1,0,85002,12.3,8.5,7.8,322000
1560,3,2.0,1991,7400,1,0,85005,8.2,5.1,1.4,304000
2030,3,2.0,1958,3000,1,0,85002,7.6,6.7,3.0,273000
3220,5,3.0,1978,4700,1,0,85003,4.9,3.5,1.7,451000
2320,4,2.0,1975,7200,1,0,85003,18.3,4.6,2.7,306000
2040,3,2.0,1951,3400,1,0,85005,34.6,4.3,1.2,227000
1540,4,2.0,1990,5600,1,0,85004,5.3,16.0,6.9,292000
1840,3,2.0,1964,9800,1,0,85004,5.0,4.2,3.0,307000
2860,4,2.0,2001,8500,1,0,85004,2.1,3.3,2.1,479000
2300,4,2.5,1979,7300,1,0,85003,4.5,8.6,7.1,418000
2340,4,2.5,1968,1700,1,1,85005,5.6,1.0,6.8,390000
2210,5,2.5,2004,2800,1,0,85002,3.8,7.5,4.3,384000
1640,3,2.0,1997,3500,1,0,85005,14.8,1.9,9.6,296000
2330,3,2.0,1953,1900,0,0,85002,5.1,6.2,1.5,333000
1150,3,2.0,1977,4400,1,0,85003,12.3,7.1,9.0,239000
890,6,2.0,2017,3700,1,0,85003,5.4,4.3,8.3,236000
1730,3,1.5,1973,4700,1,0,85004,4.2,13.0,2.0,301000
3420,4,4.0,1973,3500,1,1,85002,9.5,16.9,2.2,503000
1380,3,2.0,1965,6300,1,0,85001,14.1,2.7,7.8,247000
2390,4,2.0,1984,3600,1,0,85003,8.4,18.2,8.4,343000
2040,3,2.0,1992,7000,0,0,85005,10.7,2.7,4.0,293000
2620,6,2.5,2001,7400,1,0,85002,11.5,6.4,1.1,425000
1190,4,2.0,2021,4500,1,0,85002,7.9,2.2,1.3,273000
1670,6,2.5,1991,4700,1,0,85005,7.2,3.0,4.3,374000
1310,4,2.5,1994,7300,1,1,85002,5.2,4.9,2.5,234000
2580,6,3.0,1953,9800,1,0,85003,3.9,5.9,5.2,440000
2860,3,2.0,1976,1600,0,0,85003,1.9,5.2,1.3,403000
1080,3,2.0,1969,2400,1,0,85005,23.1,1.3,4.9,134000
2150,4,2.0,2020,4300,1,0,85005,8.6,1.2,3.8,386000
2380,4,2.5,2010,3700,1,0,85005,1.9,1.1,9.4,445000
1630,5,2.0,2008,2900,1,0,85001,5.7,6.7,1.7,324000
2370,3,2.0,1968,8800,1,0,85005,6.9,4.7,6.4,374000
1410,4,2.0,1997,8500,1,1,85001,1.2,14.6,4.7,358000
1120,5,2.5,1998,2800,1,0,85002,10.0,10.6,9.1,196000
1350,3,2.0,2006,4200,1,0,85002,3.6,4.0,3.0,250000
1000,5,2.0,2011,5100,1,0,85002,6.0,13.9,3.8,210000
1820,4,4.0,1969,6100,1,0,85001,5.1,1.3,1.4,345000
1810,4,3.0,2018,2000,1,0,85004,2.0,2.9,1.9,330000
1670,3,2.0,1967,2600,1,1,85003,4.3,3.8,3.1,264000
1630,2,2.0,1982,8800,1,0,85004,4.4,10.0,4.9,252000
2490,3,2.0,1955,3700,1,0,85004,10.5,32.9,5.3,318000
2420,4,3.0,2008,7700,1,0,85002,7.8,15.5,4.8,378000
2480,4,3.0,1999,3400,1,0,85004,4.5,0.9,8.8,418000
3130,3,2.0,1974,3000,1,0,85002,24.1,2.4,1.1,448000
2420,5,3.0,2014,4100,1,0,85002,11.4,28.4,3.6,381000
2310,5,4.0,1984,5300,1,0,85005,19.6,2.2,5.1,347000
1740,3,2.0,1989,8900,0,0,85001,3.8,7.4,1.0,299000
1020,4,2.0,2012,5000,1,0,85002,9.0,4.7,7.9,233000
720,3,2.0,2019,6700,1,0,85002,1.7,5.9,9.3,224000
570,4,3.0,2007,14300,1,0,85005,8.9,6.5,4.3,201000
1820,3,2.0,2009,5200,1,0,85002,11.5,2.7,8.3,298000
2110,3,1.5,1979,7000,1,0,85005,14.2,3.5,7.2,356000
4500,4,2.5,1951,6500,1,0,85005,6.4,4.2,6.0,648000
2030,3,2.0,2006,6400,0,1,85002,9.8,7.6,4.8,355000
2890,4,3.0,1996,4800,1,0,85002,12.0,3.0,7.1,492000
1540,3,2.0,1993,8500,0,0,85005,4.3,13.4,7.9,236000
1120,2,2.0,1967,1700,1,0,85003,5.8,1.4,2.0,144000
1590,3,2.0,1981,2400,1,0,85001,9.7,25.0,7.0,301000
1770,3,2.0,1969,5600,0,0,85005,3.6,7.6,8.3,269000
2470,3,1.5,1951,10400,1,0,85003,9.4,6.8,10.0,348000
2620,3,2.0,1955,3500,1,0,85001,4.5,5.2,7.8,429000
1780,3,2.0,1966,2000,1,0,85003,6.3,1.1,8.8,281000
3030,3,2.0,1991,6000,1,0,85005,2.7,0.5,2.6,426000
1030,3,2.0,2003,8200,0,0,85001,21.2,19.1,3.6,176000
1650,4,2.0,1974,3300,1,1,85002,34.4,6.9,1.9,256000
2290,2,2.0,1990,5600,1,0,85003,10.4,2.0,6.1,340000
1820,5,4.0,1965,3200,1,1,85005,4.1,6.2,4.1,405000
2570,3,2.0,2014,6100,1,0,85005,7.7,15.4,2.5,377000
1470,6,3.0,2005,3100,0,0,85005,15.5,1.9,4.9,270000
2460,4,2.0,1960,6600,1,0,85001,16.7,3.2,6.4,424000
1240,6,2.5,1984,11400,0,0,85001,6.2,4.0,4.2,302000
2540,3,2.0,1971,8600,0,0,85005,6.5,8.7,7.1,362000
1800,4,4.0,1975,2100,1,0,85003,11.6,2.7,8.8,333000
2930,3,2.0,2013,12200,0,1,85002,10.6,10.8,2.6,448000
1800,4,2.5,1971,6400,1,0,85002,11.2,0.5,7.2,332000
2720,2,2.0,1978,7000,1,0,85005,27.8,2.6,9.7,358000
2450,3,2.0,1972,2600,1,0,85003,7.9,2.1,6.7,391000
2240,4,2.5,1977,5000,1,0,85001,13.7,2.3,4.6,371000
2450,5,2.0,1962,9100,1,0,85003,6.3,4.9,7.2,365000
2320,3,2.0,2005,8500,1,0,85002,9.2,26.2,8.7,364000
2030,3,2.0,1993,7100,1,0,85002,6.0,1.2,7.9,312000
2870,2,2.0,2008,5000,1,0,85004,0.5,5.9,1.4,390000
1370,4,2.0,2014,7100,1,0,85002,5.7,9.6,6.2,231000
1000,3,2.0,1952,3200,0,0,85003,13.3,21.2,4.2,167000
2420,4,2.0,1966,5900,0,0,85004,18.5,2.5,2.8,362000
3450,4,4.0,1992,5700,1,0,85004,22.0,0.7,5.8,525000
1430,3,2.0,2019,8100,1,0,85005,2.3,14.1,3.4,230000
1840,3,2.0,1985,6100,1,0,85003,14.8,5.0,5.8,289000
2270,3,2.0,1993,6600,1,0,85002,6.1,4.1,1.2,382000
3200,4,2.5,2023,10300,1,0,85004,2.8,1.1,9.9,566000
1620,3,2.0,1989,2600,1,0,85004,17.7,18.9,7.5,247000
1480,4,2.5,2022,5000,1,0,85005,8.6,3.6,9.9,284000
1910,3,2.0,2016,6400,1,0,85002,3.6,16.0,2.0,318000
2660,2,2.0,1999,8400,1,0,85005,8.9,13.2,1.7,390000
3000,4,2.0,2012,4900,0,0,85003,5.0,15.2,1.6,383000
2090,3,2.0,1950,3000,0,0,85004,16.4,0.9,8.9,328000
2030,4,2.0,2008,11200,1,1,85005,7.4,2.8,2.3,394000
1300,2,2.0,1975,5800,1,0,85004,14.0,15.6,8.3,234000
1750,2,2.0,1982,7500,1,0,85003,17.3,0.5,6.5,278000
2390,4,2.5,2014,4200,1,1,85003,4.9,13.0,6.6,415000
1790,3,2.0,1976,5600,0,0,85005,2.4,4.5,2.1,300000
1850,1,1.0,1982,8600,1,0,85005,29.2,6.8,3.5,251000
2990,5,2.0,2019,4600,1,0,85001,4.1,10.9,9.9,550000
1420,3,2.0,2022,3000,1,0,85005,8.2,0.5,2.8,215000
3620,4,3.0,1958,4100,1,0,85004,7.2,0.5,6.5,544000
1850,4,2.5,2013,4500,1,0,85004,11.3,1.0,5.9,319000
1200,4,2.5,2021,4400,1,1,85001,9.1,6.6,5.1,295000
1730,4,3.0,2014,2400,0,0,85001,10.8,5.5,6.4,313000
1860,3,2.0,1976,4100,1,0,85003,15.3,2.0,8.4,270000
1290,4,2.5,1951,7800,1,0,85003,5.2,5.2,6.2,281000
2120,5,2.5,1985,3900,1,0,85003,4.8,9.0,6.0,357000
1620,5,2.0,1998,2000,1,0,85004,14.0,9.9,8.1,316000
1650,3,1.5,1996,15600,1,1,85003,2.0,3.7,7.6,330000
1490,3,2.0,2019,10100,1,0,85001,6.3,10.2,3.6,297000
2630,3,2.0,1970,3600,1,0,85004,21.7,6.7,5.9,357000
1870,4,2.5,2002,9800,0,0,85001,6.7,6.6,7.7,335000
2240,3,2.0,2010,8400,1,0,85004,16.4,15.3,4.5,356000
1380,4,2.0,1957,2400,1,0,85002,3.2,5.6,10.0,295000
1440,5,2.0,1997,9400,1,0,85004,20.3,20.6,1.3,236000
2700,3,2.0,2018,6700,0,0,85003,29.9,0.9,3.9,402000
1360,3,2.0,2004,3200,0,0,85001,21.7,7.9,2.7,237000
2150,2,2.0,1976,4000,1,0,85003,7.2,4.5,2.8,299000
2190,3,2.0,1957,4400,1,0,85004,16.9,20.2,1.2,289000
1650,4,2.0,1991,5800,1,0,85005,2.0,9.1,6.7,334000
1710,3,2.0,1975,3000,1,0,85002,2.7,16.3,1.9,244000
2070,4,4.0,2008,5800,1,0,85001,8.4,10.3,7.9,397000
1870,5,3.0,1978,3400,1,0,85004,4.5,21.7,3.9,335000
1410,2,2.0,1965,4800,1,0,85004,8.1,7.9,6.6,240000
2740,3,2.0,1953,4000,1,0,85004,9.5,6.8,2.2,377000
1560,5,3.0,1956,2100,1,1,85001,7.7,8.8,7.0,339000
2140,3,2.0,1973,7600,1,0,85002,20.2,0.5,7.5,358000
2140,2,2.0,2003,8900,1,1,85002,14.0,19.5,3.4,318000
2160,5,2.5,2014,5300,0,0,85003,2.6,12.1,6.9,371000
2430,4,2.0,2018,6900,1,0,85002,2.3,1.5,5.8,339000
1350,4,3.0,2007,5700,1,0,85001,11.9,10.7,3.1,277000
2800,6,4.0,1956,6000,1,0,85005,33.8,27.3,6.6,417000
1880,3,2.0,2001,7200,1,0,85003,8.0,0.5,6.5,321000
3060,3,2.0,1967,5600,1,0,85004,2.7,6.6,6.7,447000
2450,4,4.0,1959,3400,0,0,85003,3.0,0.5,6.5,376000
1170,3,2.0,1985,5300,1,0,85004,1.4,0.5,2.1,204000
1790,3,2.0,2022,5100,1,1,85001,5.2,15.9,7.3,348000
1860,3,2.0,1963,3200,0,0,85002,13.3,20.9,4.8,282000
1890,4,2.0,2010,9100,1,0,85004,15.7,11.9,3.2,314000
930,3,2.0,2014,4400,1,0,85002,11.0,2.7,1.9,159000
2280,4,2.0,1979,9100,0,0,85004,4.8,2.4,6.4,353000
1250,4,2.0,2018,8000,0,0,85005,8.7,2.3,7.6,240000
2670,4,2.5,1995,4500,1,0,85001,3.3,5.2,1.3,429000
1380,3,2.0,2019,2700,1,0,85005,4.8,8.6,6.2,284000
1600,3,2.0,1971,5800,1,0,85005,16.4,3.7,2.4,245000
1720,3,2.0,1962,5400,1,0,85001,23.3,7.5,6.4,283000
3800,6,2.5,1974,6400,1,1,85002,12.0,9.0,9.0,640000
2260,2,2.0,1950,2200,0,0,85001,6.5,0.5,3.2,385000
1420,4,2.5,1992,3000,1,0,85002,16.3,10.9,8.2,228000
